,timestamp,theta,cos_theta,sin_theta,umap_x,umap_y,radius
75559,2024-11-22 11:19:00+00:00,7.7946634,0.059283424,0.9982412,0.32983673,5.554041,5.563826
75560,2024-11-22 11:20:00+00:00,7.383582,0.45324245,0.8913873,1.9090987,3.7546144,4.2121
75561,2024-11-22 11:21:00+00:00,6.7540593,0.8911721,0.45366535,6.957975,3.5420804,7.8076725
75562,2024-11-22 11:22:00+00:00,7.1808844,0.6234107,0.78189456,1.5537345,1.9487315,2.4923174
75563,2024-11-22 11:23:00+00:00,8.416427,-0.5332562,0.8459538,-2.663141,4.2247796,4.994105
75564,2024-11-22 11:24:00+00:00,6.7286987,0.9023895,0.43092126,8.554848,4.0852404,9.480222
75565,2024-11-22 11:25:00+00:00,6.8912873,0.82073385,0.57131076,11.892325,8.278241,14.4898815
75566,2024-11-22 11:26:00+00:00,6.385306,0.9947902,0.101943165,7.080232,0.72557086,7.117313
75567,2024-11-22 11:27:00+00:00,6.6420135,0.936309,0.35117736,3.982642,1.4937587,4.2535577
75568,2024-11-22 11:28:00+00:00,6.5426545,0.96652627,0.25656757,3.0256634,0.80317634,3.1304522
75569,2024-11-22 11:29:00+00:00,8.362135,-0.48656473,0.87364453,-1.5458062,2.7755408,3.1769707
75570,2024-11-22 11:30:00+00:00,6.793406,0.87263674,0.48836985,11.164971,6.248478,12.794533
75571,2024-11-22 11:31:00+00:00,6.719925,0.90613556,0.42298737,11.962101,5.5839696,13.201234
75572,2024-11-22 11:32:00+00:00,6.4481325,0.986427,0.16420026,7.841386,1.3052847,7.949283
75573,2024-11-22 11:33:00+00:00,6.8000646,0.8693656,0.49416947,3.4759905,1.9758468,3.9983099
75574,2024-11-22 11:34:00+00:00,6.9293036,0.7984269,0.6020917,1.2191112,0.9193313,1.526893
75575,2024-11-22 11:35:00+00:00,7.427996,0.4132184,0.91063195,0.5139333,1.1325862,1.2437359
75576,2024-11-22 11:36:00+00:00,8.102145,-0.2456242,0.9693651,-2.2156837,8.744225,9.020572
75577,2024-11-22 11:37:00+00:00,6.7340837,0.900056,0.43577427,4.392321,2.126609,4.8800564
75578,2024-11-22 11:38:00+00:00,6.852496,0.8422727,0.5390517,10.939091,7.001002,12.987599
75579,2024-11-22 11:39:00+00:00,8.11263,-0.255774,0.9667366,-2.1177642,8.00438,8.279797
75580,2024-11-22 11:40:00+00:00,6.7502513,0.8928932,0.45026848,9.032992,4.555174,10.116549
75581,2024-11-22 11:41:00+00:00,7.359944,0.4741847,0.8804254,1.5327137,2.8458195,3.232321
75582,2024-11-22 11:42:00+00:00,7.0396523,0.7272654,0.68635637,2.6686347,2.5185282,3.6694136
75583,2024-11-22 11:43:00+00:00,6.467463,0.9830689,0.18323652,7.1852226,1.3392802,7.3089733
75584,2024-11-22 11:44:00+00:00,8.165409,-0.30641773,0.95189714,-1.9436897,6.038103,6.3432345
75585,2024-11-22 11:45:00+00:00,6.549129,0.9648449,0.26281992,8.009904,2.1818752,8.301756
75586,2024-11-22 11:46:00+00:00,8.102484,-0.24595237,0.9692819,-1.3940599,5.493859,5.6679707
75587,2024-11-22 11:47:00+00:00,6.6241927,0.9424182,0.33443666,6.3826356,2.2650201,6.772618
75588,2024-11-22 11:48:00+00:00,8.17292,-0.31355885,0.94956875,-2.1368454,6.471099,6.81478
75589,2024-11-22 11:49:00+00:00,6.76896,0.8843135,0.46689358,8.25193,4.356808,9.331459
75590,2024-11-22 11:50:00+00:00,6.7157216,0.9079055,0.41917488,6.8994226,3.1854336,7.5992775
75591,2024-11-22 11:51:00+00:00,6.553025,0.9638137,0.2665767,8.59031,2.3759665,8.912836
75592,2024-11-22 11:52:00+00:00,6.672328,0.9252347,0.37939534,10.812701,4.433797,11.686448
75593,2024-11-22 11:53:00+00:00,6.675605,0.9239865,0.38242513,4.431393,1.8340977,4.7959523
75594,2024-11-22 11:54:00+00:00,7.2651196,0.5554151,0.83157325,2.2218328,3.3265593,4.000317
75595,2024-11-22 11:55:00+00:00,7.1897516,0.616453,0.7873917,1.4549153,1.858359,2.3601432
75596,2024-11-22 11:56:00+00:00,8.335144,-0.4628099,0.88645756,-1.3397157,2.5660603,2.8947372
75597,2024-11-22 11:57:00+00:00,6.605863,0.94838965,0.3171073,4.6388526,1.5510708,4.891296
75598,2024-11-22 11:58:00+00:00,7.7664948,0.08737533,0.99617547,0.16664074,1.8999132,1.9072071
75599,2024-11-22 11:59:00+00:00,6.5153227,0.9731769,0.2300581,4.8908844,1.1562061,5.02569
75600,2024-11-22 12:00:00+00:00,6.4764166,0.98138887,0.19203104,11.09192,2.170402,11.302271
75601,2024-11-22 12:01:00+00:00,6.7448564,0.8953094,0.44544485,8.405676,4.182106,9.388578
75602,2024-11-22 12:02:00+00:00,8.338446,-0.46573412,0.8849247,-2.6496513,5.0344934,5.6891804
75603,2024-11-22 12:03:00+00:00,7.0423307,0.72542447,0.6883018,1.1518824,1.0929391,1.5878756
75604,2024-11-22 12:04:00+00:00,8.310223,-0.4405767,0.897715,-2.9200406,5.949833,6.627756
75605,2024-11-22 12:05:00+00:00,6.612565,0.94624317,0.32345617,10.6705885,3.6475613,11.276797
75606,2024-11-22 12:06:00+00:00,8.29436,-0.4262819,0.90459037,-1.812538,3.846281,4.2519608
75607,2024-11-22 12:07:00+00:00,7.8948708,-0.040877733,0.99916416,-0.13070376,3.194684,3.1973567
75608,2024-11-22 12:08:00+00:00,6.204329,0.99689245,-0.078774594,3.7639194,-0.29742134,3.775652
75609,2024-11-22 12:09:00+00:00,8.762263,-0.7884479,0.6151015,-2.2755687,1.7752631,2.8861344
75610,2024-11-22 12:10:00+00:00,8.224279,-0.36189303,0.9322196,-3.0054624,7.741912,8.304818
75611,2024-11-22 12:11:00+00:00,6.757105,0.8897863,0.45637736,10.63343,5.4539766,11.950552
75612,2024-11-22 12:12:00+00:00,7.79061,0.06332939,0.9979927,0.24609534,3.8782282,3.8860285
75613,2024-11-22 12:13:00+00:00,7.229749,0.5844746,0.811412,1.5339907,2.1296072,2.6245675
75614,2024-11-22 12:14:00+00:00,6.5552425,0.9632201,0.26871356,1.6410489,0.45781285,1.7037119
75615,2024-11-22 12:15:00+00:00,7.7023053,0.1510954,0.9885192,0.2082392,1.3623854,1.3782082
75616,2024-11-22 12:16:00+00:00,8.265687,-0.40017277,0.9164397,-1.6265879,3.7250533,4.064703
75617,2024-11-22 12:17:00+00:00,6.5210643,0.97183996,0.23564187,5.3034596,1.2859359,5.4571342
75618,2024-11-22 12:18:00+00:00,6.702565,0.91334164,0.40719417,4.6633244,2.079051,5.1057854
75619,2024-11-22 12:19:00+00:00,6.3686166,0.996353,0.08532739,5.7394876,0.49153468,5.760497
75620,2024-11-22 12:20:00+00:00,8.1868725,-0.32677653,0.9451016,-2.3913817,6.9163256,7.318078
75621,2024-11-22 12:21:00+00:00,8.3301115,-0.45834294,0.8887754,-1.0032643,1.9454311,2.1888905
75622,2024-11-22 12:22:00+00:00,6.71451,0.90841275,0.41807452,11.284286,5.1933317,12.4219885
75623,2024-11-22 12:23:00+00:00,6.7838492,0.8772641,0.4800081,12.028158,6.581407,13.7109995
75624,2024-11-22 12:24:00+00:00,8.059088,-0.20367107,0.9790394,-0.9620333,4.6244316,4.723439
75625,2024-11-22 12:25:00+00:00,6.8422465,0.8477534,0.53039056,11.770476,7.36413,13.884326
75626,2024-11-22 12:26:00+00:00,6.723915,0.9044406,0.42659962,8.4456215,3.983578,9.337955
75627,2024-11-22 12:27:00+00:00,8.118283,-0.2612352,0.96527517,-1.5562872,5.750515,5.9573865
75628,2024-11-22 12:28:00+00:00,8.101936,-0.24542174,0.9694164,-2.0067227,7.9265203,8.176592
75629,2024-11-22 12:29:00+00:00,8.088121,-0.23200633,0.9727143,-1.5707654,6.585596,6.770331
75630,2024-11-22 12:30:00+00:00,7.098197,0.68585986,0.7277336,2.7418845,2.9092915,3.9977376
75631,2024-11-22 12:31:00+00:00,7.905732,-0.051727425,0.9986612,-0.31018233,5.9883313,5.9963593
75632,2024-11-22 12:32:00+00:00,6.70517,0.9122778,0.409572,9.881001,4.436145,10.83114
75633,2024-11-22 12:33:00+00:00,6.793483,0.87259924,0.48843685,5.5559654,3.109957,6.367149
75634,2024-11-22 12:34:00+00:00,6.7281833,0.90261155,0.43045604,7.5122914,3.5826297,8.322845
75635,2024-11-22 12:35:00+00:00,6.5144725,0.97337216,0.22923061,8.681447,2.044506,8.918942
75636,2024-11-22 12:36:00+00:00,7.0665803,0.7085218,0.7056889,3.558029,3.5438123,5.02177
75637,2024-11-22 12:37:00+00:00,6.8824296,0.8257621,0.5640186,4.466287,3.050608,5.40869
75638,2024-11-22 12:38:00+00:00,7.726938,0.12670238,0.9919408,0.57706827,4.5178547,4.55456
75639,2024-11-22 12:39:00+00:00,6.9792304,0.76738405,0.6411878,3.9909747,3.334668,5.2007585
75640,2024-11-22 12:40:00+00:00,7.838729,0.015252138,0.99988365,0.088870704,5.8265676,5.827245
75641,2024-11-22 12:41:00+00:00,7.6594043,0.19335188,0.98112947,0.9527546,4.834613,4.927598
75642,2024-11-22 12:42:00+00:00,6.712052,0.90943766,0.41584027,9.551524,4.367446,10.502676
75643,2024-11-22 12:43:00+00:00,7.267598,0.55335224,0.8329473,2.1967387,3.3067067,3.9698827
75644,2024-11-22 12:44:00+00:00,7.767049,0.086823344,0.99622375,0.37171328,4.26516,4.2813272
75645,2024-11-22 12:45:00+00:00,8.099564,-0.24312088,0.969996,-2.120455,8.460066,8.721757
75646,2024-11-22 12:46:00+00:00,6.732235,0.9008601,0.4341096,8.825034,4.2526526,9.796238
75647,2024-11-22 12:47:00+00:00,6.8371735,0.8504332,0.52608305,11.603661,7.1781106,13.644421
75648,2024-11-22 12:48:00+00:00,6.5801716,0.9562228,0.29263976,7.9542327,2.4343,8.318391
75649,2024-11-22 12:49:00+00:00,6.7185383,0.90672123,0.4217305,9.534101,4.4344773,10.514926
75650,2024-11-22 12:50:00+00:00,6.6022644,0.9495247,0.31369227,9.131321,3.0167067,9.616733
75651,2024-11-22 12:51:00+00:00,7.5205426,0.32729456,0.9449224,1.3513255,3.9013865,4.128789
75652,2024-11-22 12:52:00+00:00,7.2056055,0.60389286,0.7970655,1.8220968,2.4049535,3.0172567
75653,2024-11-22 12:53:00+00:00,8.369329,-0.49283755,0.87012136,-1.6082721,2.839451,3.263284
75654,2024-11-22 12:54:00+00:00,8.260828,-0.3957151,0.91837335,-0.6447399,1.4963025,1.6292976
75655,2024-11-22 12:55:00+00:00,7.892329,-0.038338184,0.99926484,-0.17372404,4.527883,4.531214
75656,2024-11-22 12:56:00+00:00,7.0155487,0.74359626,0.66862893,1.4784315,1.3293839,1.9882206
75657,2024-11-22 12:57:00+00:00,6.811323,0.86374694,0.5039258,3.3325305,1.944264,3.858228
75658,2024-11-22 12:58:00+00:00,8.181655,-0.32184097,0.94679374,-2.7051613,7.9580345,8.405249
75659,2024-11-22 12:59:00+00:00,6.6877513,0.9192733,0.39361984,5.4318695,2.3258588,5.908877
75660,2024-11-22 13:00:00+00:00,7.993397,-0.13896441,0.9902974,-0.5061638,3.607025,3.642366
75661,2024-11-22 13:01:00+00:00,7.3814983,0.45509893,0.8904409,1.4367702,2.8111746,3.1570573
75662,2024-11-22 13:02:00+00:00,8.104553,-0.24795772,0.96877086,-1.0374606,4.0533414,4.1840053
75663,2024-11-22 13:03:00+00:00,6.766179,0.8856085,0.46443257,10.368721,5.437603,11.708027
75664,2024-11-22 13:04:00+00:00,7.9984202,-0.1439369,0.9895869,-0.739435,5.0836816,5.1371765
75665,2024-11-22 13:05:00+00:00,8.154369,-0.29589057,0.95522183,-2.0079904,6.482346,6.786224
75666,2024-11-22 13:06:00+00:00,7.5677385,0.2823502,0.9593114,1.0495152,3.5658455,3.717087
75667,2024-11-22 13:07:00+00:00,6.7064342,0.9117593,0.41072488,9.33717,4.2061787,10.240834
75668,2024-11-22 13:08:00+00:00,7.2647247,0.5557434,0.8313539,1.4453708,2.1621804,2.6007924
75669,2024-11-22 13:09:00+00:00,6.540964,0.96695864,0.2549334,6.086161,1.6045922,6.2941303
75670,2024-11-22 13:10:00+00:00,8.241985,-0.37834123,0.9256662,-2.8701801,7.022279,7.5861936
75671,2024-11-22 13:11:00+00:00,8.232691,-0.3697214,0.92914265,-2.4428368,6.139052,6.607224
75672,2024-11-22 13:12:00+00:00,8.030986,-0.17608137,0.9843756,-1.8409597,10.291755,10.455111
75673,2024-11-22 13:13:00+00:00,6.747907,0.89394623,0.44817418,8.876527,4.450203,9.929605
75674,2024-11-22 13:14:00+00:00,6.7543573,0.89103687,0.4539309,9.899704,5.043334,11.110327
75675,2024-11-22 13:15:00+00:00,6.6917963,0.9176736,0.39733505,9.647866,4.1773577,10.513403
75676,2024-11-22 13:16:00+00:00,7.998833,-0.14434554,0.98952734,-1.50353,10.307017,10.416103
75677,2024-11-22 13:17:00+00:00,7.9971848,-0.14271417,0.9897639,-1.1855711,8.222206,8.307241
75678,2024-11-22 13:18:00+00:00,7.9679117,-0.113683775,0.993517,-0.8442513,7.3780966,7.426242
75679,2024-11-22 13:19:00+00:00,8.020288,-0.16554128,0.98620284,-1.4374768,8.563626,8.6834345
75680,2024-11-22 13:20:00+00:00,6.949303,0.7862265,0.6179384,11.06264,8.694757,14.070566
75681,2024-11-22 13:21:00+00:00,7.8896685,-0.03567926,0.9993633,-0.30992568,8.680594,8.686126
75682,2024-11-22 13:22:00+00:00,7.0210233,0.73992467,0.67268974,10.93895,9.944983,14.783886
75683,2024-11-22 13:23:00+00:00,7.928694,-0.07464265,0.9972103,-0.77832645,10.3981,10.427189
75684,2024-11-22 13:24:00+00:00,7.9226246,-0.06858906,0.997645,-0.7711016,11.215657,11.242133
75685,2024-11-22 13:25:00+00:00,7.8902893,-0.036299698,0.99934095,-0.40393764,11.120089,11.127422
75686,2024-11-22 13:26:00+00:00,7.045432,0.72328633,0.69054824,10.765192,10.277952,14.8837385
75687,2024-11-22 13:27:00+00:00,7.8527856,0.0011960465,0.9999993,0.014819814,12.403582,12.40359
75688,2024-11-22 13:28:00+00:00,7.067214,0.70807445,0.7061378,9.769316,9.74262,13.797035
75689,2024-11-22 13:29:00+00:00,7.849602,0.0043793977,0.9999904,0.049766015,11.366992,11.367101
75690,2024-11-22 13:30:00+00:00,7.130324,0.6621302,0.7493889,10.363635,11.729429,15.6519785
75691,2024-11-22 13:31:00+00:00,7.1640916,0.6364524,0.771316,8.061058,9.769215,12.665631
75692,2024-11-22 13:32:00+00:00,7.7915955,0.062345713,0.9980546,0.72786707,11.652225,11.674935
75693,2024-11-22 13:33:00+00:00,7.2828655,0.54057133,0.84129816,5.848419,9.101993,10.818977
75694,2024-11-22 13:34:00+00:00,7.5982256,0.25297692,0.9674723,2.6126397,9.991693,10.327623
75695,2024-11-22 13:35:00+00:00,7.1115885,0.6760532,0.73685277,9.627555,10.493415,14.240842
75696,2024-11-22 13:36:00+00:00,7.1506968,0.6467266,0.7627219,8.605256,10.148698,13.305882
75697,2024-11-22 13:37:00+00:00,7.2267265,0.58692455,0.8096416,7.026664,9.693064,11.972029
75698,2024-11-22 13:38:00+00:00,7.8208103,0.03316523,0.9994499,0.40528998,12.214121,12.220843
75699,2024-11-22 13:39:00+00:00,7.167946,0.63347477,0.77376336,8.093595,9.886014,12.776523
75700,2024-11-22 13:40:00+00:00,7.5904818,0.2604612,0.9654843,2.71484,10.06349,10.423252
75701,2024-11-22 13:41:00+00:00,7.584369,0.26635793,0.96387416,2.755803,9.9725275,10.346292
75702,2024-11-22 13:42:00+00:00,7.800884,0.053072914,0.99859065,0.64029795,12.047807,12.06481
75703,2024-11-22 13:43:00+00:00,7.748042,0.10574148,0.99439365,1.2159176,11.434647,11.499113
75704,2024-11-22 13:44:00+00:00,7.1343946,0.6590741,0.752078,9.735803,11.109678,14.77196
75705,2024-11-22 13:45:00+00:00,7.7495346,0.104257226,0.99455035,1.2077123,11.520953,11.584081
75706,2024-11-22 13:46:00+00:00,7.1340685,0.65931934,0.751863,9.931503,11.325546,15.0632925
75707,2024-11-22 13:47:00+00:00,7.173232,0.62937564,0.7771012,8.189812,10.112135,13.01262
75708,2024-11-22 13:48:00+00:00,7.1448846,0.65114874,0.7589502,9.026563,10.520989,13.862541
75709,2024-11-22 13:49:00+00:00,7.148033,0.6487559,0.7609966,8.817793,10.343377,13.591869
75710,2024-11-22 13:50:00+00:00,7.137756,0.6565425,0.75428903,8.7314205,10.031384,13.299112
75711,2024-11-22 13:51:00+00:00,7.168505,0.6330419,0.7741175,8.029119,9.818463,12.683413
75712,2024-11-22 13:52:00+00:00,7.615266,0.23645502,0.97164243,2.3703268,9.74022,10.024487
75713,2024-11-22 13:53:00+00:00,7.7694955,0.08438568,0.99643314,0.9590543,11.32475,11.365287
75714,2024-11-22 13:54:00+00:00,7.8187838,0.035190605,0.99938065,0.4270246,12.1275625,12.135077
75715,2024-11-22 13:55:00+00:00,7.708332,0.14513515,0.98941183,1.5676712,10.687188,10.801555
75716,2024-11-22 13:56:00+00:00,7.12156,0.66867214,0.7435574,9.289446,10.329808,13.892399
75717,2024-11-22 13:57:00+00:00,7.1999507,0.60839045,0.7936379,7.520457,9.810366,12.361252
75718,2024-11-22 13:58:00+00:00,7.153094,0.64489645,0.76426995,8.216539,9.737486,12.740885
75719,2024-11-22 13:59:00+00:00,7.6401033,0.21225141,0.9772151,2.161714,9.952687,10.184743
75720,2024-11-22 14:00:00+00:00,7.783946,0.06997836,0.9975485,0.78995854,11.261167,11.288839
75721,2024-11-22 14:01:00+00:00,7.53661,0.31207043,0.950059,3.1205392,9.500126,9.999508
75722,2024-11-22 14:02:00+00:00,7.7085905,0.14487943,0.9894493,1.4915594,10.186666,10.295285
75723,2024-11-22 14:03:00+00:00,7.136759,0.6572942,0.75363404,8.173026,9.370969,12.434363
75724,2024-11-22 14:04:00+00:00,7.4710693,0.37362346,0.9275805,3.4565558,8.581495,9.251477
75725,2024-11-22 14:05:00+00:00,7.0733695,0.70371443,0.7104829,10.237687,10.336184,14.54809
75726,2024-11-22 14:06:00+00:00,7.0530286,0.7180197,0.6960227,9.770594,9.471292,13.607714
75727,2024-11-22 14:07:00+00:00,7.627121,0.22491974,0.9743773,1.9982575,8.656724,8.884363
75728,2024-11-22 14:08:00+00:00,7.337914,0.49346372,0.86976635,4.4113684,7.775383,8.939617
75729,2024-11-22 14:09:00+00:00,7.0400796,0.7269721,0.686667,9.243892,8.731409,12.715622
75730,2024-11-22 14:10:00+00:00,7.816246,0.037726644,0.9992881,0.3786699,10.030315,10.03746
75731,2024-11-22 14:11:00+00:00,7.1200533,0.66979176,0.74254894,6.908209,7.6586447,10.31398
75732,2024-11-22 14:12:00+00:00,7.0521526,0.7186292,0.6953935,10.323871,9.9900875,14.366076
75733,2024-11-22 14:13:00+00:00,7.6700335,0.18291256,0.9831292,1.5950496,8.573238,8.720356
75734,2024-11-22 14:14:00+00:00,7.8547373,-0.0007556478,0.9999997,-0.007265441,9.601596,9.601599
75735,2024-11-22 14:15:00+00:00,6.9815283,0.7659086,0.64294946,10.432089,8.757342,13.620556
75736,2024-11-22 14:16:00+00:00,7.6756287,0.1774089,0.98413724,1.4617343,8.108719,8.239416
75737,2024-11-22 14:17:00+00:00,7.848695,0.005286808,0.99998605,0.052530807,9.938151,9.938291
75738,2024-11-22 14:18:00+00:00,7.458831,0.3849474,0.9229385,3.032671,7.2710695,7.878169
75739,2024-11-22 14:19:00+00:00,7.8915844,-0.0375939,0.9992931,-0.43617398,11.593659,11.601861
75740,2024-11-22 14:20:00+00:00,7.150088,0.6471909,0.76232797,6.1331997,7.224331,9.476661
75741,2024-11-22 14:21:00+00:00,7.0280185,0.735201,0.6778492,9.440197,8.703801,12.840306
75742,2024-11-22 14:22:00+00:00,7.5421743,0.3067793,0.9517807,2.612042,8.103886,8.514442
75743,2024-11-22 14:23:00+00:00,7.652813,0.19981457,0.9798337,1.7195117,8.432043,8.605583
75744,2024-11-22 14:24:00+00:00,7.0688953,0.70688623,0.70732725,7.679477,7.6842885,10.863824
75745,2024-11-22 14:25:00+00:00,7.0020885,0.7525285,0.65855974,10.055216,8.799638,13.361923
75746,2024-11-22 14:26:00+00:00,7.8180294,0.035944484,0.99935377,0.31221956,8.6809225,8.686535
75747,2024-11-22 14:27:00+00:00,7.8086634,0.045302752,0.9989733,0.42187634,9.303094,9.3126545
75748,2024-11-22 14:28:00+00:00,7.709425,0.14405373,0.98956984,1.2096422,8.3096485,8.397231
75749,2024-11-22 14:29:00+00:00,7.3708754,0.4645322,0.8855562,3.6417048,6.942348,7.8395286
75750,2024-11-22 14:30:00+00:00,7.9025087,-0.04850806,0.9988228,-0.51204985,10.543224,10.555651
75751,2024-11-22 14:31:00+00:00,7.895878,-0.04188395,0.9991225,-0.4962933,11.83851,11.848908
75752,2024-11-22 14:32:00+00:00,7.098959,0.6853052,0.72825605,10.611986,11.27711,15.485072
75753,2024-11-22 14:33:00+00:00,7.1195188,0.6701886,0.74219084,10.51651,11.646389,15.691889
75754,2024-11-22 14:34:00+00:00,7.828472,0.025506731,0.9996747,0.30552647,11.974909,11.978806
75755,2024-11-22 14:35:00+00:00,7.7762403,0.077663004,0.99697965,0.84267694,10.817805,10.850576
75756,2024-11-22 14:36:00+00:00,7.752621,0.10118699,0.99486744,1.0987517,10.803028,10.85876
75757,2024-11-22 14:37:00+00:00,7.7988195,0.05513412,0.99847895,0.61029315,11.052604,11.06944
75758,2024-11-22 14:38:00+00:00,7.542594,0.30637988,0.9519093,2.919666,9.071322,9.529603
75759,2024-11-22 14:39:00+00:00,7.0875883,0.6935414,0.7204167,10.249116,10.646309,14.777966
75760,2024-11-22 14:40:00+00:00,7.1421585,0.6532153,0.7571723,8.330162,9.655898,12.752566
75761,2024-11-22 14:41:00+00:00,7.103839,0.68174314,0.7315916,10.167584,10.911053,14.914116
75762,2024-11-22 14:42:00+00:00,7.2037334,0.60538393,0.7959336,7.283089,9.575525,12.030547
75763,2024-11-22 14:43:00+00:00,7.7712674,0.082619935,0.99658114,0.92488235,11.156303,11.194575
75764,2024-11-22 14:44:00+00:00,7.4516983,0.3915204,0.9201694,3.832855,9.00818,9.789693
75765,2024-11-22 14:45:00+00:00,7.1661673,0.63484997,0.7726354,7.803954,9.497718,12.292613
75766,2024-11-22 14:46:00+00:00,7.815254,0.038717743,0.9992502,0.46539196,12.011549,12.020561
75767,2024-11-22 14:47:00+00:00,7.597211,0.25395852,0.9672151,2.5667293,9.775589,10.10694
75768,2024-11-22 14:48:00+00:00,7.113995,0.67427796,0.73847765,9.247525,10.128034,13.714728
75769,2024-11-22 14:49:00+00:00,7.8185096,0.035464615,0.99937093,0.42565316,11.995035,12.002585
75770,2024-11-22 14:50:00+00:00,7.660173,0.19259767,0.9812778,1.9751471,10.063357,10.255358
75771,2024-11-22 14:51:00+00:00,7.1314273,0.66130286,0.750119,8.728715,9.901045,13.199286
75772,2024-11-22 14:52:00+00:00,7.1387415,0.65579873,0.7549358,8.241681,9.487601,12.567413
75773,2024-11-22 14:53:00+00:00,7.517818,0.32986793,0.94402707,2.9955764,8.572871,9.081167
75774,2024-11-22 14:54:00+00:00,7.867358,-0.013376175,0.99991053,-0.15333651,11.461303,11.462329
75775,2024-11-22 14:55:00+00:00,7.7952743,0.058673657,0.9982772,0.64780855,11.022118,11.041138
75776,2024-11-22 14:56:00+00:00,7.8087497,0.045216534,0.9989772,0.47324753,10.455819,10.466523
75777,2024-11-22 14:57:00+00:00,7.0964694,0.6871161,0.72654766,8.229392,8.701675,11.976729
75778,2024-11-22 14:58:00+00:00,7.089368,0.6922583,0.72164977,8.335452,8.689373,12.04097
75779,2024-11-22 14:59:00+00:00,7.1452665,0.6508588,0.7591988,7.1008964,8.282907,10.910053
75780,2024-11-22 15:00:00+00:00,7.1802707,0.6238904,0.78151184,6.2119637,7.7813907,9.956834
75781,2024-11-22 15:01:00+00:00,7.0868897,0.69404453,0.7199321,10.485162,10.876284,15.107354
75782,2024-11-22 15:02:00+00:00,7.078514,0.70005,0.7140938,8.829981,9.007144,12.613374
75783,2024-11-22 15:03:00+00:00,7.850492,0.0034896263,0.9999939,0.040649775,11.652797,11.652867
75784,2024-11-22 15:04:00+00:00,7.0749836,0.70256674,0.7116178,9.230262,9.349195,13.137928
75785,2024-11-22 15:05:00+00:00,7.0995336,0.6848866,0.7286497,10.545072,11.218911,15.396834
75786,2024-11-22 15:06:00+00:00,7.337012,0.49424818,0.8693208,4.7570696,8.367114,9.62488
75787,2024-11-22 15:07:00+00:00,7.1007714,0.6839841,0.7294969,8.262822,8.812655,12.080444
75788,2024-11-22 15:08:00+00:00,7.1331515,0.6600085,0.75125813,7.8009734,8.8795185,11.819519
75789,2024-11-22 15:09:00+00:00,7.1499534,0.64729345,0.7622409,7.0056767,8.249777,10.823046
75790,2024-11-22 15:10:00+00:00,7.192374,0.6143859,0.7890057,5.984687,7.685665,9.740941
75791,2024-11-22 15:11:00+00:00,7.0856323,0.6949492,0.7190588,7.9358,8.211137,11.419269
75792,2024-11-22 15:12:00+00:00,7.203072,0.60591024,0.795533,5.8427296,7.6712623,9.642912
75793,2024-11-22 15:13:00+00:00,7.071844,0.7047974,0.70940864,8.4277525,8.482916,11.957712
75794,2024-11-22 15:14:00+00:00,7.590365,0.260574,0.96545386,2.2684243,8.404788,8.705528
75795,2024-11-22 15:15:00+00:00,7.0214005,0.7396709,0.6729688,10.888412,9.906545,14.720636
75796,2024-11-22 15:16:00+00:00,7.712511,0.14099914,0.9900097,1.2601207,8.847878,8.937161
75797,2024-11-22 15:17:00+00:00,7.0258703,0.7366554,0.6762683,10.501578,9.640741,14.255773
75798,2024-11-22 15:18:00+00:00,7.0651784,0.70951045,0.7046949,7.3774858,7.32743,10.3980055
75799,2024-11-22 15:19:00+00:00,7.286095,0.53785145,0.84303963,4.450567,6.9759297,8.27473
75800,2024-11-22 15:20:00+00:00,7.027116,0.73581254,0.67718524,9.604422,8.839196,13.052827
75801,2024-11-22 15:21:00+00:00,6.920259,0.8038399,0.5948457,9.360456,6.9268064,11.64469
75802,2024-11-22 15:22:00+00:00,7.870247,-0.016264535,0.99986774,-0.19601081,12.048899,12.050493
75803,2024-11-22 15:23:00+00:00,7.049245,0.7206481,0.69330096,10.902421,10.48872,15.12865
75804,2024-11-22 15:24:00+00:00,6.997549,0.7555102,0.6551369,9.971272,8.64656,13.198078
75805,2024-11-22 15:25:00+00:00,7.213622,0.59748375,0.801881,5.052167,6.780515,8.455754
75806,2024-11-22 15:26:00+00:00,7.222072,0.5906866,0.80690104,4.9013586,6.695467,8.297747
75807,2024-11-22 15:27:00+00:00,7.869163,-0.01518082,0.9998848,-0.14411618,9.49134,9.492434
75808,2024-11-22 15:28:00+00:00,7.896625,-0.042630486,0.9990909,-0.45809937,10.73577,10.74554
75809,2024-11-22 15:29:00+00:00,6.9895835,0.76070476,0.6490981,9.682026,8.261553,12.72772
75810,2024-11-22 15:30:00+00:00,7.6848197,0.1683563,0.9857262,1.3951119,8.16845,8.286731
75811,2024-11-22 15:31:00+00:00,7.0478377,0.72162306,0.69228625,7.684916,7.3725133,10.649502
75812,2024-11-22 15:32:00+00:00,7.744802,0.10896286,0.9940458,0.9626159,8.781851,8.834452
75813,2024-11-22 15:33:00+00:00,7.1116004,0.67604446,0.7368608,6.414729,6.9918113,9.488634
75814,2024-11-22 15:34:00+00:00,7.29459,0.53067064,0.8475781,4.5731287,7.3041434,8.617657
75815,2024-11-22 15:35:00+00:00,7.029147,0.73443544,0.6786786,10.996504,10.161691,14.972743
75816,2024-11-22 15:36:00+00:00,7.0221295,0.73918,0.67350787,10.645937,9.700131,14.402379
